PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3.041425057186238,-1.0827841372136437,-1.5438104745428745,-0.24441186623278224,-0.34700785749858787,0.04704919290319304,0.9165870852063907,1.6859437320088337,-0.0654919690698296,-1.9252028641000183,0.9303001324700713,-0.39074420418130706,-0.7882044464412056,0.4118142965955255,0.11997348859755616,-0.4391536737717441,0.11183859133816554,0.1655519655469567
-0.06610627148965684,-3.0985034050024183,-0.7477059512803922,0.3380114433521023,-0.2750626008553562,-0.19259062324608472,0.8851406891946632,-0.8908103276851482,-0.6850227529792112,0.4269433550382856,-0.5634599111816666,-0.12415123624285312,-0.604448847399902,-0.5992517771398855,0.38221378887072527,0.09194627163574752,-0.36880601910260075,1.4225083028642647
2.7769893782446395,-1.091121075357393,-0.9685351615316625,0.6320751236368287,0.4157122733212101,-0.2462110780324967,0.9641307667872735,0.001033193388507287,-0.48278941390258745,0.6535485712880545,-0.5511394415011034,-0.956891148962425,-1.565303446867264,-1.1804063108816492,-1.2050510783021116,-0.9421521605112162,0.6347330261204063,0.11566955080135909
2.9597262307253676,1.309225063223858,0.7780823548956026,-0.020194732369570947,2.538741942779865,0.26150260133922193,1.2331872458070086,0.4602082725753432,0.2392590599299815,1.4727636388395136,-0.982319368050842,-0.7720359670583503,-0.025932529980434924,0.5601164521010809,0.967099835406736,1.3519013222551741,0.760364026745443,-1.2938317406735935
-0.12175505262172892,-0.08567418318456162,1.433790879034922,-1.8010376003431974,0.8466816252657487,-0.1934518000724123,0.878213430073352,0.4074265907070666,-1.0857341463554866,0.4985108670178572,0.44136019730001264,1.7807946245690627,0.43590461458295143,1.1510837761318138,-0.2670497884835305,0.5813508804584121,0.0049232371894403285,1.4974164116685162
-1.3160604453504416,-1.5672041347912433,-0.10132646858988933,-1.0779553080517605,-1.3013230380503864,1.2658671393559657,-1.0119916251682373,-2.1506277705935157,0.631707554745079,-0.5380349328924716,-0.04123549987513612,-0.03636389112956151,0.13295212787398591,0.3793812916916509,-0.2840828246946361,-0.7303973569794473,-0.42741695064767804,-0.22025670663566446
-0.573947428913479,0.053113307797978085,-1.4355884992345378,-0.31792570405708653,-0.6160220304342773,0.4156113432925537,0.9648114009273382,2.1699306801408578,1.2718330699293594,0.3536914742773599,1.208938642720574,-0.18093479401446616,-0.3136713985198409,-0.6366944166472741,0.8568230236794254,-0.47182888512239407,0.4108155269635602,0.2968921345784686
-2.8937080931273753,0.9250605663106604,-0.836430279499739,0.035473158956042,0.0900658761023932,0.42673983745612837,-0.9889982440889622,0.585279601038002,-0.3884763927759888,0.5432663910699452,0.34533722458552824,0.05860694881576395,0.3274239504328466,0.18289395001455727,-0.3024882115059437,-0.9752647687495403,1.0364777802708038,0.2796981502925658
4.473686192071075,-0.06671199909380739,-0.7094804647719306,0.3427250243815114,-1.699874908665216,-1.3209808677272565,0.664287643941207,2.3532945422832534,-0.9973101565435923,0.6911145677964969,1.1590063610309784,0.6721820498902993,1.4638160186298295,-0.09129683123962345,0.6016281060819539,0.5657010511716299,-1.2171195878736178,-0.1602651354958608
-0.03352152428662644,-3.0774824323196093,-0.7251945614716975,0.2967590799001457,-0.3402167827101692,-0.22114398429424903,0.8996483699221776,-0.783453072413691,-0.7357050573563635,0.4248561436076055,-0.42670177481150423,-0.19924718321058568,-0.6919111557325268,-0.6320415605365748,0.5912393746585886,0.10518951647646062,0.39002946740930194,-1.374111933034571
-2.044285566075778,0.26364277069772063,-1.7414347125063938,0.4818720388801361,0.2789603761614171,0.41255491669571726,-1.0727572301070327,1.1431440994572568,-0.7396408457917796,1.7453487962200267,-0.10939267039158662,-0.03267492510720876,-0.3870219911020439,-0.3817986093929591,0.8367879393268288,-0.33704141240013563,1.2588151252613367,0.4449246826790826
-2.0036514007252806,-0.8591312145207379,-0.0874112899544904,-0.5524679061975224,-0.5049719936960557,-1.4829247358303435,0.9638758413034749,-0.3479556979822978,0.6113473456265222,-0.7771386241090299,-1.0963770462169597,-0.1315815220534144,-1.036478296036129,-0.36308866912595444,1.111852332809391,0.24451699180512781,0.23985952752400308,0.13724159011357534
-1.6690723081926118,-1.6619569874385662,1.106579654388295,0.555453553713746,-0.2768385517251512,0.20073282634188677,-0.9276285270958149,-0.5919727324732513,0.5395451400224337,1.5892951672300981,-0.7442177290785882,-1.3331316588439286,-0.5905380457060286,0.3917924385317994,-1.0795032844382222,0.6012394483006157,0.6327423295527217,0.0747238590966655
3.716905411240927,1.9418674944588066,-0.3798432310045195,1.30832600384927,0.06660526666125247,-0.9364778986138502,1.1087947019791975,-0.760804612431129,1.0193370105379376,0.28375720094878354,-0.44220679327944035,-0.2953439557397026,-0.14793809729725244,0.6793637905829413,0.5211427552952242,0.2259789799867148,-0.1992493441889696,-1.5981697002664437
-1.017887680315646,-0.9012939327714313,0.20230398578192565,0.070688070312482,-0.514762255175687,-0.46784940584849427,0.8746260248446449,-0.01306984358720346,0.170336924049817,2.793575261872085,0.31211382256702025,-0.5111140504053344,-1.5434700250070474,-0.6562006193229342,0.12241755550997308,0.6002046966355551,0.4194818336470207,0.22192038047840285
2.545185473038696,2.054888460197153,3.714283703990086,1.412961811747355,-1.716433270221985,0.043651933956044386,-1.1099483720319874,1.1720320269857152,-0.915461528113763,-0.49727432034240227,-1.3269640876362687,0.16541988460995338,-0.31865170457947434,-0.09127806734109856,-0.45722565545423277,0.09094976991115611,-0.5176157503266445,-0.116632541411085
3.4755645980099468,-0.025764275726388508,-0.9498908487091752,-0.47184942922622897,-0.33491450892933006,-0.6098803414760136,0.8719673229366297,1.826633536591059,0.3873978121178391,-0.27332174618889526,2.4151548115798556,-0.47543577821945937,-1.6755535198516083,-0.1071831495325554,-0.8276079768255813,-0.4857212343893541,0.06165070973160288,0.20696554503310816
0.4549281164579038,-0.25275316870549536,0.5658199143758054,-0.8166073236934104,-1.3180054324118808,-0.6588987513819649,0.9180111947442915,1.5577038062100692,1.26203283831609,0.6973231008351317,1.2813229661815166,0.5758238361631451,1.1994795625379011,0.6815248905875009,2.276170730904416,1.3584199910043946,0.07952447658490532,0.3021243180364199
-0.1369735056306103,-2.323774567752527,-1.104971111983379,0.09179635951784201,-0.4910299483916418,-0.08112912136254996,0.8618663807642232,-0.30061403355924377,-0.11279383660167633,1.137325309130519,-1.1148637563157862,-0.14691881023072506,-0.7164779270464011,-0.04362211396252311,0.7348409962447663,-0.4971311906708916,-0.7254686913059469,-0.19885098277600594
-2.083311086434054,-0.2822117598866637,0.4226958119111103,0.28100798986461833,0.5596373340375032,-1.2634012058538326,1.0357512051106175,-0.4182652998746446,-0.040395935488905854,-1.065709026835166,1.2388413353521466,0.4442614908553956,-0.018002503181032747,-0.5609225081591689,-0.37229957889035137,-0.948156109508136,1.0281611580719276,1.8086305269078784
2.989323416626762,2.4529288048184315,0.506524963060237,0.1059913692980071,-1.4658193675075886,0.7242921635592804,-1.0517010477773543,-0.4575165838267085,-0.9812921917664088,-1.2600257128228898,-0.48134126398399435,0.2348174163746716,1.7984495116948451,0.835172942797265,-0.14533115508765848,-0.3455754790212847,1.1389277149300292,0.22322070075565834
-2.9483548248777662,0.8302726960646131,-0.8279067265752139,0.013644997556200692,-0.04002218150928552,0.3717079267005053,1.000162748869204,0.5551609575514524,-0.5153601046737065,0.5768207505335184,0.4137004920163423,0.1394499962223053,0.27100027790516784,0.19215551304060946,-0.2600079148973318,-0.9536671979711749,1.0387350627384457,0.30322878625811645
1.9327877264524234,2.7090230638139934,0.7764296203960006,0.041114659683541416,-1.6245289677878705,0.7052525298698676,-0.8787281986927358,-0.7632897791360178,0.931968927175223,0.3059932082306218,-0.9806427949483295,-0.7632021415200649,1.3102641956351053,-0.4264059929178874,-1.0516683818500663,-0.5734847106888088,1.4540241430991465,-1.2827512366399838
-0.33155308967744634,0.7088307352222436,2.9570215118400895,-0.8415447376881634,0.38945623352132563,1.6790712706618496,-1.058261723761045,2.0269207993235754,-0.2597404537257353,-0.20982148432868955,-2.0593415483141637,1.7172469355467217,-0.8010482981344459,1.2601562110716253,0.6829629752946849,-0.4768767310419503,-1.012135520115412,-0.29001948329469135
-2.358035317482933,-0.7919011383754937,2.193261130275588,1.3504716823861302,-0.7384731881523554,1.4235789714825713,0.8191039807721315,1.3413235931288348,-0.9686299462108777,1.2518108484450656,-0.023206036265446983,0.9677078783836858,-0.9375958093982484,-0.6907222406747697,0.6032536514507235,-0.8733868228574129,-0.8548069021128648,-0.11525208128737348
2.305212086492487,-2.192649112098371,-1.1394434011706323,0.5156442992340697,0.05395579161551181,0.35549623630869787,-0.9654876519423936,1.7129947555120106,1.1356538909800604,-0.3499284587260647,0.41611685532813225,0.7217183057421852,0.15472884594844025,1.0288440003969026,0.659421708373679,0.44221175731216633,1.2740165907488883,-1.1187212530861115
1.2733332914336342,-1.1957961587599786,0.45256619968915907,0.052712311535076245,-1.0665193979881529,-0.22447074312676968,1.0498785032732516,1.5640645850337729,0.7434930731814119,1.0613506194470905,-0.029635867756977546,-2.6063528567901315,0.16630706476553173,-1.1780329426803762,0.4271750246171894,1.40997463892558,0.4363824357778015,-1.2040970493286065
-4.054149563702649,0.10592085504777124,0.11836848459422071,-0.5707311124368779,-0.24475320818544438,-1.4729040904419874,-1.0450442439682284,0.0869352760933557,-0.265674395332221,-0.3354708077419009,0.39622680244263003,0.31394074880697337,0.14199691611495127,-0.035144869083648195,-0.18909795038481636,0.1169067097061882,0.31717243383015725,0.12926501276684915
0.902222363158149,0.42083840042526727,0.012876655611781335,-0.37787563903370947,2.6298255652155973,0.5764375052366005,-0.7307302420191648,-0.6030591046728421,0.010281249607782234,-0.4746573314666356,-0.2549607527684039,-1.3675117572730209,-1.5251215095719524,-1.5253858913992127,-0.7008074373546005,1.129965599040338,0.8458097073448252,0.18569562412438645
0.6474595442751903,1.5661720029377104,0.7880423935347042,-1.197580425042616,1.7472651130938093,2.1181109109300307,-0.7407921469659652,-1.1628785612578658,0.2709345486617041,-0.6481987918375189,0.5183349163381101,-1.185274061693785,-1.1531591529549596,1.2428617098634094,-0.9102863140652586,0.8023612913199679,0.7941868530211238,-1.3714369236363975
-3.4406637177483246,-0.9326260905763194,-0.2033074899719522,0.2616685643749028,-0.27025408588115923,0.1917152364518388,-1.0950147483629877,0.32657208222718015,-1.171064112931012,1.5928707883448059,0.2866920192296737,0.026607297234705674,0.5193526464455576,0.192816357445484,-0.24818786813272298,0.4910752280751767,0.5074129166667662,0.15973763484315207
-0.9493432571990377,0.048530501454656136,2.3256429698783987,1.1467113431592715,-0.5401457695739225,1.5903290010513433,-0.8791413420525819,2.4769840272809316,1.2952676637570883,-0.4545947778109525,1.8895505389723861,-0.39352474654428304,-1.3899955921922098,-1.5311656515770276,-0.7464417420054774,-0.6583871411771423,0.8297125670153309,-1.107326531107358
-2.42018083044003,1.5397688471418354,-1.5526067658869147,-0.9391702385272311,-2.5600488145333093,0.6121747319537436,0.7541412708364786,-0.39105936448245665,-0.9410689504036702,0.7526196498293714,0.22471646809459375,0.27376088145061417,-0.44860875211213563,-0.5637784126772099,0.6569350195806617,0.591455120970373,0.22160765618070385,0.20745841619587543
-1.1010633033224535,-0.8004528688584868,0.36510529694624316,0.19100580719849775,0.5567079210777779,-1.275568602337167,-0.7770624934301734,-1.0578292711649677,2.1400134887264746,-0.6748742977696589,-0.12586793445605074,-0.9054516747816374,-0.9783932030543802,0.32012187882760185,-1.1772094590681415,-1.6379782136792296,0.5121716907911572,0.007884312327908385
1.1313048061997941,3.5307665629013627,2.137991127101519,1.7907113123195262,-0.9131663770459091,2.1684145649967506,0.9689057349922461,0.011661142303825523,-0.42919313537375303,-0.6920315699209261,0.8001103873446683,1.7963554169622473,0.6540398014088644,0.07450217373395931,1.1778890561083508,-0.3114669365417516,-1.1383241041673384,1.2910320549060643
-3.130415223922942,1.2926994613927614,-1.5512853188460285,0.4982767161106561,1.247366466399117,-0.9738152635505484,1.1151870767566705,-0.09583386465086442,0.44975476405811654,-0.4997044022554112,0.6060714178083539,0.3961404639079272,-0.7691302155738954,-0.7067789186146602,1.10771740040443,0.5597067968301784,0.43540187432634986,0.23649755610954432
1.620728890220506,0.25966389000005996,-0.03629113484755858,-3.1106834470277387,-0.2968996811991896,0.8646198736976605,0.9024132626974273,-0.7085680776565494,0.46481364849394813,0.7034499093811171,-0.5200730834333466,-0.7150467647556071,-2.1911362906533363,1.261622051671385,0.14619519539347806,-0.3198347079699734,-1.0290097770193978,-0.2249637196707314
-1.9874065177845233,-1.3878217561369244,3.090296574801157,1.692867629263087,-0.6370124884340345,1.4356670558395037,-0.9581757950886407,0.42163033452427673,-0.3535708757005612,0.41277394572396264,-1.1108508748375514,-0.7255007243794014,0.3904964214484425,-0.5930173550178328,1.6392228709168373,-0.5217945605392461,-0.5061336414063704,-0.02289180368058625
0.2959484063471123,-0.50323022471171,-0.17266590435795715,-1.3646532673043605,-1.5308183576391017,1.0659330013797748,0.8353986332830469,-1.2925772810357758,-0.10291613127140523,-0.5253491087939348,-0.04657379877684679,0.2419094869897114,-0.456440255657568,2.087737097781587,-0.02160799803214039,-0.897364653460978,-1.043994948353825,-0.32237240594134475
0.08814940884271827,1.5795740038781898,3.959781166344332,-1.6103424001028683,-0.6427325185719507,2.3836070527794466,1.0362466682376714,0.3608994425908339,-0.03019587485388324,0.14122966111124033,-0.7354813759208151,-1.2147576066988666,-1.1775827130534764,0.7382871263160291,0.9742483200466737,-0.5660424638115954,-1.1233091283775725,-0.12704000873876187
-2.9830152831786885,0.025187577695130775,0.4300926192927714,0.3540269879168178,0.6678274134164137,-1.2081793292850267,1.0406854249337754,-0.9833258709199403,0.4881988275050162,-0.4478953459103295,0.9747471248283908,0.57515389249703,-0.10704387850918667,-0.18502547921545304,0.10095633709720087,0.6661464963435954,-0.9241282427608618,-0.25746538279397213
1.0583228621530671,-1.2378401401367993,-0.9023161339314119,-2.3470388681887053,0.21636224667624618,0.3374953573837045,-0.9803202310957161,2.019934823484897,1.8324534756851831,0.09677224463572806,-1.0992949425381218,0.639386694602688,0.44680279481919843,-0.26086433901118866,0.2824788582140513,0.14350845497794606,-1.2405315916381598,-0.3767263759552029
3.4932761321782793,2.7573021218238143,0.506348756469332,-0.3042634570464665,-1.5052925154307857,-0.09033762192494776,-1.0796485922014085,-0.7636656037610225,0.48671259880828777,0.8257138897403749,1.1831960037966516,0.3480166755154027,0.8176478679137669,0.9265491174510583,-0.7465023199617301,-1.5005879563664557,0.3587709594557068,-1.4700693509342124
5.515067842383482,1.653851737418179,-0.5981566777686061,-0.5523803324085736,-2.117820916700429,0.1767224521922638,0.9733988983894459,0.8328701464425424,1.1762168160669677,-0.8848219634101997,0.6039968916953522,-0.6361990104343862,0.45022586497743994,0.03449279240275491,-0.3655469717489112,0.044205238074111475,0.16098226976454158,0.1182094873593041
2.9643747077069347,-0.8249130179269717,-1.2031964869136196,-0.15221348063537324,-0.428760087116411,-0.15687495272592583,1.0369991572480448,1.3066377988165343,0.3353578687516764,-1.4818846718955923,0.4996469959605119,-1.4537201489940292,0.9189578859818485,-1.5231952022330735,0.6195386761751058,-0.9680837060360337,-0.16891934826850014,0.08857127002345651
-0.5270341000839085,0.9392088524423621,1.2041669842242877,-1.7535989508899106,0.7769567821346083,1.7192654141293122,1.228885001860862,-1.571353071754513,0.765991268135604,0.12384669257306677,-1.0119024358465976,0.17352511468782736,2.116677412712207,-0.05508555021327276,0.7387004352354382,1.1895220327629414,-0.8640894555469243,-0.3583790380486582
2.619761747512204,-1.4593361483918454,-1.8696736346125167,0.3604709189746703,0.014324970344937432,0.49642966151532103,-1.0015789008361478,2.1770127751713026,1.3509430926909611,0.11616687013017205,-0.7507970916073733,0.7085984827497889,0.6467500905192911,-0.5741694139472802,-0.3232655050666813,-0.4279509500638764,-0.2407265994163001,1.3580433781497974
3.89436141340631,1.4390308285954574,0.5526735654306987,-0.9140198004305042,-2.2743844109142137,-0.9522336363405564,0.7452294425445224,-1.3803992120251019,-0.5335855810430935,0.6676170206783691,1.2397276875792023,0.6063783894667187,-0.0467592864959088,-0.36227484153988343,0.030153309547879082,0.4046708807380074,-0.1648031358401408,0.06393281393016233
-3.0685923700032034,-0.6284100493546604,2.6886055750562114,0.7734970580719431,-0.5576551134370118,0.1267799926328501,-0.9811427510190454,0.5463585044659951,0.49009190053979945,-1.671658313444095,-1.156868484782609,0.48239236442405414,-1.2384396161819506,-0.5467948696148002,0.6609120672709896,-0.7821387729860242,-0.5925188625932466,-0.10811676694213161
4.077435693248097,-0.5799601276004231,0.1797499857668461,-0.8637809372695529,-1.1877955375480538,-1.0449669100470704,0.905447116427305,1.2184819290635522,0.259807390003978,-0.6609627383223835,0.746864863336669,-1.9586713093845725,-0.47908114171085386,-0.0506212345265904,0.00698800877207131,0.47232260270243953,-1.0341637169047704,-0.07787872750525297
-2.511733379911415,-1.5848197131733965,0.4457696499291237,-0.40923121763068343,-0.714460692916435,-0.7856120862695732,-0.8858770945393999,1.0538418042439677,1.7704949249156088,-1.7362166302742317,0.23226733250774398,-0.7633066886505049,0.4558696083257775,0.19183750391145787,-0.2051171388710605,0.6645330209780836,-0.0378628007531501,0.018258086076604133
1.6670206239022143,-2.3365771972083396,-0.24865199035693197,0.8776367261621844,0.11194100781539332,0.4421343638627809,1.1437132507908598,1.0561999400061095,0.6395459687028625,-0.36392203211540375,1.085243306647688,-1.5476786694643385,-0.10286393288365701,-0.6294665517145173,-2.3415179230743,-0.24719089524964974,0.6913285787073067,0.1284619359583471
-1.2266425634114682,1.3914119102176583,-2.2357262332089354,-1.0955818782893545,-3.04661291507963,1.4665934819763713,-1.1290598873839452,1.7510383540001209,0.4067018412709311,-0.5457902064331808,-0.7929297131777201,-0.9750321961693189,0.06707351354318206,-0.24517022674372307,0.1683096091957433,1.1508749192275975,-0.43519257268519607,-0.010470830995398115
-3.023858576731178,0.6868022541540828,-0.3112566251319921,-1.875167892915417,0.8042840386714464,2.247344760242164,1.166380429999036,-1.138045711121892,-0.46016415871400407,-0.48105059565288255,-0.6609164709353356,-0.46439135505058304,0.37146871433756035,0.2633361178958592,-0.24815083376149627,1.4959614480223524,-0.6481892081531848,-0.24726456566983193
0.8721952799692454,-0.3872514499759992,1.4534007944822824,-1.0131267976584568,1.0332968904522557,0.22982223633422033,-0.9430354110519635,0.7597667167501929,-0.9154870386703747,1.1340744148347455,-1.85130456549709,-0.22839653212506125,2.2370102005974126,-0.30518434821756885,0.14221170635145472,0.2560317397205212,0.3270661058972938,-1.5495507379711246
-0.1483563182936232,-3.3199383295103875,-0.3733765059317914,0.34106808679360323,-0.6066488675816197,0.49955720618252014,-0.987322292328001,0.9941162678715647,0.306915168021043,-0.42348311429219754,0.6199711502221851,-0.8133434418171688,0.7677448758096903,-0.06009053372983428,-0.848186116432914,0.29414820790470464,-0.19763858229974196,-1.5927675954516454
3.8516178272281953,3.8600205337166886,0.042831618754637826,0.41961083341774386,-0.6607335485050068,0.10103221447458288,0.9593127809648538,-0.9185569959390977,-0.18473677133482622,0.40728677056664475,1.1388372434979743,0.3411035248922336,-0.005734087039985597,-0.44006953381826297,0.2051398287943215,1.113008216364825,0.3924262824066638,0.17444303677233505
0.5931128936160076,1.5573247396768122,0.1762432870537602,-1.5799333754798761,1.1421572816819514,-0.07852515708679791,0.9553733798607009,1.014538069261916,-0.5730717287469947,1.1227998215474306,0.461365331345856,-0.674251333080611,-0.026367473239742464,0.8309131881690905,2.4997291580642598,-1.1513592955981342,0.21904098791725712,0.3090531261421941
-2.590011406300327,-0.8800315159146168,0.6906284609966107,-0.31187853911663566,-0.39931740308330044,-1.218184161214528,1.019256361868652,-0.482640786634717,0.4660644578423658,-1.021833110909913,-0.8262324079180867,-0.17418108364374724,-0.1494629678022684,0.30761065498297646,-0.06606764266347187,-0.17213961806871647,0.06619154483917575,-0.027018314809646983
3.931864746533786,0.15419229221428005,0.12791815586363997,-1.4794006719778352,1.4702295797720402,-0.4616621060373285,1.0185308094751828,0.29212349868183796,-0.8103909739406049,-0.6830188756279869,-0.7157707499301631,0.3961390897004707,0.7104642996410946,0.21672437595949695,1.1669749729379826,-0.8789687724902624,0.4136237322431763,0.14477878907506095
-3.5615562831043848,2.186437151478525,-1.1732631754998835,1.4447093946983909,0.4577635783992059,-1.0097452742528479,1.1055829776831378,-0.03575644571807457,-0.016797932315591818,-0.7017190895187505,0.698965960624779,0.20585160611455738,0.25498026401015894,0.07582934591480806,-0.3149725237306831,0.12984040880391357,0.014292111708877564,-0.011233437838952684
-2.354514606568122,3.182014541240343,-1.7950001051327584,0.6002416893626809,-0.6360855120906463,1.7810504744190263,-0.9752066974758054,-0.5405104298655967,-0.3395817757787498,0.10391100399352923,0.6565361851928403,0.1145690813372073,0.5057561928864146,0.09868566472013182,-0.5582414771654827,0.021544972443777843,-0.19628613243538598,-0.11982330162387687
1.5616335565808916,-1.9619598688286974,-0.8495417340665202,0.6811966544969887,-0.066823848964457,0.7169020411293061,1.0045903635210733,1.845061815528213,0.0804264427346433,-0.7208030010735256,1.009688225224672,-0.6538448670684924,0.22240017190888628,1.713434192198437,-0.4560381176066693,-0.6818903385587767,0.33897554919094275,-1.3888492923878955
1.2445774199830766,-0.3538037353530115,-0.31960669006173087,1.0059694527599252,1.2628163185952521,0.33847865937195126,1.1273023759541214,-1.1373283650436694,0.5388830672317702,-1.0820553535588,-0.02980138729108254,1.5418582608366311,0.3728647700069501,1.6502189624770571,-0.4817790530576206,0.002075208132638437,-0.5034105889091729,1.1807822295775898
-3.7752552566445603,-0.35697432011606967,0.09014560629287216,-0.43430031884100756,-0.28555026759510754,-1.1238478362995736,-0.9452169203810941,-0.10313386678337223,0.032874229653312936,-1.1697562887887774,-1.078447876456442,-0.36801224940104266,0.125233515977391,0.363577293200158,-0.2792757004096553,0.34549694276573534,0.4328142919614028,0.0811447517649055
4.265365059269388,1.5527532934528838,0.44752471547770206,-2.5375068210725704,0.6150287366101338,0.6519288957142909,-0.9046911167699976,-0.5145755428970383,0.9250872252190152,0.357904878241594,-0.5980717801790479,-0.37040386066081366,-0.16620811193730634,0.5074108380751432,0.6075864363038523,-0.8714698632112498,0.6604435809714304,-1.3343510844793687
2.7825288298538347,1.676199228528967,1.380164287207061,0.07979870194259686,-1.1352001364609863,-2.9650688722935676,-1.0855893536219998,0.02516881142394954,-0.10686323408276344,-0.7601505836437361,-1.0553050111565676,-0.38747096324427627,-0.22102711612423553,-0.059316985424202245,0.13021010443460845,1.2575749818415567,0.5807730661642997,0.2079026691346883
-0.8729775389109992,-2.1494114481191504,0.17116022368929162,0.24032370182817628,-0.2604521835170474,-0.3002770843442462,0.8872233877050144,-0.4781810856521884,0.2048829221887448,1.9061514902825827,0.32716102391433016,1.9041672945161556,0.9443730199438735,0.2268152078760071,-0.38720504337256156,-0.442116124035303,-0.2909408723932285,-0.1981194815287623
-2.7521932570858314,0.789701865767655,-0.9074195492762265,0.0790161661618812,2.6436875882323236,1.3570134449660247,1.156841338201752,0.8271242417483042,-1.0319663053529184,1.4496042441718793,0.3122359148293756,-0.15760319495484193,0.5226878894410144,0.17113257173452856,-0.2041849579315483,0.2970925445030739,-0.03620223435369846,-0.042325164947776106
4.943222008454241,1.666826300602287,-0.09138278251872552,0.5476436591667557,-0.6938905618579337,-1.405950741625747,-1.0544724256333653,0.008543987183431901,0.06603992643529621,-0.011514166800765002,-0.7680449059615363,-0.3559316356768457,-0.05968030825845046,0.2356646890041323,-0.21027379145120043,-0.7547060570467277,0.3970036886325667,0.0725517554233679
0.8804806673347362,-3.7601779780951476,-0.9329517757170075,0.26657294465593273,-0.5292617837374425,0.10989784716324008,-1.0475507344604502,0.7757366618116324,-0.19225338956122098,-0.8139792393856948,0.7205419550681703,-0.7284746023925752,-0.02870200954356307,-1.2764428873939848,-0.11991325529055116,1.1145213409906407,0.09234729336109795,0.11468006391666595
-3.4943569595231962,1.729501360471301,-0.508012239751065,-0.6932139792616203,2.8248495046389697,-0.2641528579445751,-0.766850585618768,0.4674316215154242,0.04949559841382384,-0.5629927911560746,0.4681512348404096,0.04527623836312772,0.21623635608829997,-0.0726063086198448,-0.13461762035329347,0.007299409142159971,-0.09168289688376563,-0.052039009182272916
3.8785156601821833,1.32845361322887,-0.8967553408583194,1.4600261113485788,0.23261042795029654,-0.7589216166582187,1.0119326808600277,-0.7263072117788841,-0.47757192859145026,-1.0715468899447005,-0.335644321877206,0.5401759895802791,0.8180867044083304,0.2689522101593986,0.9863596238171697,0.22012754443145516,-0.4518774053251703,-0.14638849736372814
0.5779714195217569,0.5600894811240855,2.252663643845266,0.6156168246604432,-0.9727881009865951,-2.5226434610623016,-0.981576624855172,-0.9123073739885268,-0.7019752166700834,-1.4971820563412135,0.30121150912062017,-1.92722930087789,-0.00047543141572389813,0.5682880376063384,-0.6108033536255402,0.8978678195197836,0.6778298249483833,0.24942190811688533
-3.750226947397946,1.2351179857648094,-0.7557527116396127,0.7452131724023436,1.3584778068154861,-0.7129097406637972,1.1734164761866155,-0.2592369730828435,0.3143376430414418,-0.7548376248316657,0.8983477775785467,0.3537547142982366,0.12083266644632731,-0.03731653274702576,-0.060357518950114965,0.16360249342809874,0.2879131059848544,0.08069460251192224
1.0821847586907196,-1.9000364523725968,-0.7326000759963288,-0.40969864681648815,-0.41208962722202014,-0.555575759315381,-1.1388691859267874,-0.8716375930912931,-0.9549900018263846,-1.0060759279980376,-0.43583318466017,-0.05311647673942278,-0.7743973469160278,-1.264188987832756,-0.10775528509838353,-0.19378161840530514,-0.15245005847341883,-0.0522256987720198
1.7268788685239258,-3.435057746280714,-0.674188202013411,0.1917513392152654,-0.5353279486985736,-0.04049176076964084,-1.1202792512397592,1.0238347986997158,-0.6030950647469979,-1.0299630895296246,1.1304922316343293,-0.5712607618723027,-0.5049687957076243,0.3945870029214428,0.33272324069136683,1.3677392312021974,0.05600103900356827,0.17742454506224392
4.125248237316931,3.4174074069762583,0.035076398251168164,0.5923999060542428,-0.5621631627797721,0.5002260240535293,-0.9243445291723219,-1.136637999681095,0.25910752519976743,-0.4783342364612042,-0.3604102574277724,-0.42368125474581253,0.03913804997235168,-0.05323211147327657,0.0912561124188794,1.3561296530235933,0.5538988341764455,0.11825492460535998
0.5639904695724454,-1.8447250388708984,-0.012315748411729763,-0.2209820283472253,-0.4593133404819617,-0.3287165521708108,0.8932228651531721,-0.9018624585196638,-1.2707232775790138,-1.17531649210395,-0.19874387152116232,-0.012735036953665908,0.043904861047537665,-0.5780898004326782,-1.2840745937170641,-0.668791420713645,-0.4304066663925278,-0.22711226438186885
2.957699928600131,1.109925754539768,1.497643410930889,-2.102319593750058,0.6490048292855782,0.7890248880754486,1.1629460035049142,-0.9348552019107452,0.03363005934492283,-0.2917244526885625,-0.07740125407272394,-0.557903237075883,-0.056752418097102214,-0.1299620019750317,0.6258899412281469,0.8612696965009066,2.187174893868714,0.6814933942275943
1.4830202446658856,-0.7366615861822478,-1.8540595706107372,1.1294909460720317,0.8479394787718932,0.8551075215232884,-0.7983228613367863,1.233216827981425,2.540335773760639,0.8949244102965289,0.11430247115938709,-1.5171395870899158,-1.0113547597778285,-0.2751472538466131,-0.48850663929846055,0.2980572074609913,-1.1252041677024236,-0.3390001288381402
2.460220983764218,-2.4161126574309195,-0.2040651061113833,0.17953301551996034,-0.1926258290037493,-0.6422692298545185,0.8023501039361357,-0.3067710336103904,-1.275956761953013,-0.004347995827370527,-0.5631428386687855,1.4721042355286178,-0.39129508767529425,0.5274786912156894,0.2585620634111937,0.8968395212996816,0.44581409826509316,0.10660156635295202
